demo_filename,match_date,dev_source_role,fold
2026-07-17_ground-zero_vs_arcade_mirage.dem,2026-07-17,V0_DEVELOPMENT,0
2026-07-26_los-kogutos_vs_megoshort_mirage.dem,2026-07-26,V0_DEVELOPMENT,0
2026-08-14_b8_vs_vitality_mirage.dem,2026-08-14,V0_DEVELOPMENT,0
2026-08-26_navi_vs_m80_mirage.dem,2026-08-26,V0_DEVELOPMENT,0
2026-09-10_megoshort_vs_misa_mirage.dem,2026-09-10,V2_RESERVE,0
2026-09-10_mibr_vs_betboom_mirage.dem,2026-09-10,V2_RESERVE,0
2026-09-13_vexar_vs_benched-gods_mirage.dem,2026-09-13,V3_FRESH,0
2026-09-14_benched-gods_vs_spirit-academy_mirage.dem,2026-09-14,V3_FRESH,0
2026-09-14_butterfly_vs_hyperspace_mirage.dem,2026-09-14,V3_FRESH,0
2026-09-15_detonate_vs_overtake-sector_mirage.dem,2026-09-15,V3_FRESH,0
2026-06-10_ground-zero_vs_masked-regime_mirage.dem,2026-06-10,V0_DEVELOPMENT,1
2026-06-14_detonate_vs_iowa-stormboar_mirage.dem,2026-06-14,V0_DEVELOPMENT,1
2026-08-29_sinners_vs_ex-zero-tenacity_mirage.dem,2026-08-29,V0_DEVELOPMENT,1
2026-09-07_lavked_vs_leo_mirage.dem,2026-09-07,V0_DEVELOPMENT,1
2026-09-10_pain_vs_back-to-back_mirage.dem,2026-09-10,V2_RESERVE,1
2026-09-10_titanflow_vs_bojong_mirage.dem,2026-09-10,V2_RESERVE,1
2026-09-12_iowa-stormboar_vs_sportsbetexpert_mirage.dem,2026-09-12,V2_RESERVE,1
2026-09-13_without-a-roof_vs_lag_mirage.dem,2026-09-13,V3_FRESH,1
2026-09-14_ence_vs_falcons-force_mirage.dem,2026-09-14,V3_FRESH,1
2026-09-14_falcons-force_vs_navi-junior_mirage.dem,2026-09-14,V3_FRESH,1
2026-09-15_g2-ares_vs_azuolas_mirage.dem,2026-09-15,V3_FRESH,1
2026-06-03_illwill_vs_ex-zero-tenacity_mirage.dem,2026-06-03,V0_DEVELOPMENT,2
2026-08-16_eac_vs_lavked_mirage.dem,2026-08-16,V0_DEVELOPMENT,2
havu-vs-mellren-m1-mirage.dem,2026-09-06,V0_DEVELOPMENT,2
2026-09-08_mouz-nxt_vs_unity_mirage.dem,2026-09-08,V0_DEVELOPMENT,2
2026-09-10_liquid_vs_antivalue_mirage.dem,2026-09-10,V2_RESERVE,2
2026-09-10_navi-junior_vs_oldboys-pl_mirage.dem,2026-09-10,V2_RESERVE,2
2026-09-10_nemiga_vs_k27_mirage.dem,2026-09-10,V2_RESERVE,2
2026-09-14_sportsbetexpert_vs_without-a-roof_mirage.dem,2026-09-14,V3_FRESH,2
2026-09-15_brute_vs_g2-ares_mirage.dem,2026-09-15,V3_FRESH,2
2026-09-15_entropy_vs_vexar_mirage.dem,2026-09-15,V3_FRESH,2
2026-09-15_young27_vs_ww_mirage.dem,2026-09-15,V3_FRESH,2
2026-05-12_legacy_vs_m80_mirage.dem,2026-05-12,V0_DEVELOPMENT,3
2026-06-06_pain_vs_tyloo_mirage.dem,2026-06-06,V0_DEVELOPMENT,3
2026-06-16_ground-zero_vs_rooster_mirage.dem,2026-06-16,V0_DEVELOPMENT,3
2026-07-09_bounty-hunters_vs_imperial_mirage.dem,2026-07-09,V0_DEVELOPMENT,3
2026-09-10_noir-verse_vs_ex-zero-tenacity_mirage.dem,2026-09-10,V2_RESERVE,3
2026-09-11_banger-gang_vs_wbt-academy_mirage.dem,2026-09-11,V2_RESERVE,3
2026-09-11_inner-circle_vs_b8_mirage.dem,2026-09-11,V2_RESERVE,3
2026-09-14_bet-m_vs_hyperspace_mirage.dem,2026-09-14,V3_FRESH,3
2026-09-14_metizport_vs_nemiga_mirage.dem,2026-09-14,V3_FRESH,3
2026-09-15_9ine_vs_aimclub_mirage.dem,2026-09-15,V3_FRESH,3
2026-09-15_quazar_vs_permitta_mirage.dem,2026-09-15,V3_FRESH,3
2026-06-16_illwill_vs_ex-ruby_mirage.dem,2026-06-16,V0_DEVELOPMENT,4
2026-08-18_pcific_vs_just-players_mirage.dem,2026-08-18,V0_DEVELOPMENT,4
2026-08-23_just-players_vs_ex-zero-tenacity_mirage.dem,2026-08-23,V0_DEVELOPMENT,4
2026-08-26_ex-zero-tenacity_vs_honved_mirage.dem,2026-08-26,V0_DEVELOPMENT,4
2026-09-10_madlikewizards_vs_arcade_mirage.dem,2026-09-10,V2_RESERVE,4
2026-09-10_ninjas-in-pyjamas_vs_infinite_mirage.dem,2026-09-10,V2_RESERVE,4
2026-09-13_g2-ares_vs_honved_mirage.dem,2026-09-13,V3_FRESH,4
2026-09-14_bushido-wildcats_vs_navi-junior_mirage.dem,2026-09-14,V3_FRESH,4
2026-09-14_illyrians_vs_permitta_mirage.dem,2026-09-14,V3_FRESH,4
2026-09-15_baks_vs_spirit-academy_mirage.dem,2026-09-15,V3_FRESH,4
