dev_rank,demo_filename,match_date,dev_source_role,prior_scientific_role,path,sha256,map_name,raw_ticks_per_sec,validation_status
1,2026-05-12_legacy_vs_m80_mirage.dem,2026-05-12,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-05-12_legacy_vs_m80_mirage.dem,a688274d240a85e67a686ef7b3c1ba3a559e4c528805f1339714abe8515fdec2,de_mirage,64,PASS
2,2026-06-03_illwill_vs_ex-zero-tenacity_mirage.dem,2026-06-03,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-03_illwill_vs_ex-zero-tenacity_mirage.dem,cb0b513c1e4fb3fd30f9bccd0d13d100962ea2db580547490ab6b4b0ec2b1ac5,de_mirage,64,PASS
3,2026-06-06_pain_vs_tyloo_mirage.dem,2026-06-06,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-06_pain_vs_tyloo_mirage.dem,2e9d8eb463680f6e2b28158f668f8f73368399f625f394cc846562400c406327,de_mirage,64,PASS
4,2026-06-10_ground-zero_vs_masked-regime_mirage.dem,2026-06-10,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-10_ground-zero_vs_masked-regime_mirage.dem,cf8646b788f3b38c6d6cb73c4ac8c26ee30c9657007d24540d0a20c3d17162a9,de_mirage,64,PASS
5,2026-06-14_detonate_vs_iowa-stormboar_mirage.dem,2026-06-14,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-14_detonate_vs_iowa-stormboar_mirage.dem,e2dce382be14c6d194edbbaedfcd790a28ebc4051f6ac187cb5a4f4857ec6c7f,de_mirage,64,PASS
6,2026-06-16_ground-zero_vs_rooster_mirage.dem,2026-06-16,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-16_ground-zero_vs_rooster_mirage.dem,177fab6417e167f59b3db003754dd93d38b0dc136a11bf19c4937c95f43bee91,de_mirage,64,PASS
7,2026-06-16_illwill_vs_ex-ruby_mirage.dem,2026-06-16,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-06-16_illwill_vs_ex-ruby_mirage.dem,0a46c73829618a788d3c71abd6bd535350de186ce2c8851a056ef2accf0f775e,de_mirage,64,PASS
8,2026-07-09_bounty-hunters_vs_imperial_mirage.dem,2026-07-09,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-07-09_bounty-hunters_vs_imperial_mirage.dem,d5411f65a3649a2a4cb72c892bf59f4688833820eb5ea99e194af3af897ffa01,de_mirage,64,PASS
9,2026-07-17_ground-zero_vs_arcade_mirage.dem,2026-07-17,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-07-17_ground-zero_vs_arcade_mirage.dem,779ddbdaae2cc75c344c4be03b28ebb9476024df1557980bdbdd26480cf3b847,de_mirage,64,PASS
10,2026-07-26_los-kogutos_vs_megoshort_mirage.dem,2026-07-26,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-07-26_los-kogutos_vs_megoshort_mirage.dem,5b3a01ea65b342bb7bde6b284dbf4f02e493f8699fa20f7bbc8420a6631603d1,de_mirage,64,PASS
11,2026-08-14_b8_vs_vitality_mirage.dem,2026-08-14,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-14_b8_vs_vitality_mirage.dem,930cd15e8112cb468e1ae2e1d2e73c325839146a8018fe3e88ba64d6de01beca,de_mirage,64,PASS
12,2026-08-16_eac_vs_lavked_mirage.dem,2026-08-16,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-16_eac_vs_lavked_mirage.dem,10e70c9f9cc261da310c2121a1826e1d32dd871ba78a8c79d32253e0f9876c94,de_mirage,64,PASS
13,2026-08-18_pcific_vs_just-players_mirage.dem,2026-08-18,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-18_pcific_vs_just-players_mirage.dem,7a4e2e45e8061b07973ce26946f22820df5e6ade7aef9423b9069378d58319df,de_mirage,64,PASS
14,2026-08-23_just-players_vs_ex-zero-tenacity_mirage.dem,2026-08-23,V0_DEVELOPMENT,V0/V1 development,data/raw/2026-08-23_just-players_vs_ex-zero-tenacity_mirage.dem,c7fa2f6e1d5daf86117d8c9adf57477687c156f7c2b5e744aa44b94038a57b73,de_mirage,64,PASS
